WIN,BET,SportId,NB,NB_proba,DTC,DTC_proba,ETC,ETC_proba,KN,KN_proba
1,1,9,1,0.7744260792700967,1,1.0,1,0.8928571428571429,1,1.0
2,2,2,2,0.8277938999315901,2,1.0,2,0.7987088444157521,2,1.0
1,1,6,1,0.8015307692380188,1,1.0,1,1.0,1,0.825791578539598
1,1,4,1,0.8883233735647126,2,1.0,1,0.6428571428571429,1,0.5814062773470574
2,2,7,2,0.775316502724585,1,1.0,2,0.8,2,0.5814753600205638
1,1,9,1,0.5855077576767601,1,1.0,1,1.0,1,0.5745294823500684
1,1,6,1,0.7945289980728534,1,0.5,1,0.723342939481268,1,0.6210890158256351
1,1,6,1,0.801759145344561,1,1.0,1,1.0,1,0.8350724431146028
1,1,9,0,0.5166018721399136,0,0.5,1,1.0,2,0.5119681709959656
1,2,2,2,0.8294685733983435,2,1.0,1,0.6666666666666666,2,0.5465415764786281
1,1,6,1,0.7948717836947615,1,1.0,1,0.9090909090909091,1,0.5966895788224114
2,2,7,2,0.744464175095181,2,1.0,2,0.8524590163934426,2,0.8569122859434052
1,1,9,1,0.7761741668061873,1,1.0,1,0.8928571428571429,2,0.8037621440681886
1,1,9,1,0.6400742089630803,1,1.0,1,0.8823529411764706,1,0.8779496109503651
1,1,1,1,0.7830674661907272,1,1.0,1,0.8888888888888888,1,0.8717486317586303
2,1,5,1,0.8193241607452555,1,1.0,1,0.8051948051948052,1,0.747836786423827
1,1,9,1,0.6572971852705076,1,1.0,0,0.5,1,0.5129469570606675
2,2,7,2,0.7320040406141295,2,1.0,1,0.5,2,0.9265804463226258
1,1,9,1,0.6322584630397444,1,1.0,1,1.0,2,0.43645962011726536
1,1,2,1,0.7821738724931732,1,1.0,1,0.9343434343434344,1,0.7636536689988593
1,1,9,1,0.6838062596859432,0,0.5,0,0.5,1,0.6931289762398395
1,1,5,1,0.8551530566896434,1,1.0,1,0.9144144144144144,1,0.8194574759972687
1,1,9,1,0.612064224074602,2,1.0,0,0.5,1,0.5425422815110784
1,1,7,1,0.7921636458038797,1,1.0,1,0.5384615384615384,1,0.6007234319955997
1,1,9,1,0.7553449236914719,0,0.5,1,0.8181818181818182,0,0.562103188538445
2,2,2,2,0.8238632596728368,2,1.0,2,1.0,2,0.654702870868214
1,1,7,1,0.7963146520687523,2,0.6666666666666666,1,0.6666666666666666,2,0.5999571163730553
1,1,7,1,0.7892183523789097,1,1.0,1,0.7692307692307693,1,0.7691440061290842
2,1,4,1,0.8881531519239357,1,1.0,1,0.6428571428571429,1,0.6323904306046628
1,1,9,1,0.6535836949806577,1,1.0,1,0.42857142857142855,1,0.7042969732336987
1,1,5,1,0.8507329760032531,0,0.5,1,0.9144144144144144,1,0.9270484396463294
2,1,9,0,0.577821370233538,1,1.0,1,0.8148148148148148,1,0.9980463155386401
2,2,7,2,0.7696919662926031,2,1.0,2,1.0,2,0.6449567184071409
1,1,2,1,0.7837420392319381,1,1.0,1,1.0,1,0.649368853550176
2,2,9,2,0.6688712380481433,2,1.0,2,0.6776315789473685,2,0.5939168476316844
1,1,5,1,0.8551733648620068,1,1.0,1,0.9144144144144144,1,0.9973112285876005
2,2,7,2,0.7490686710331165,2,1.0,2,1.0,1,0.5419311352251241
2,2,9,2,0.6084687193261197,2,1.0,2,1.0,2,0.8747892326474046
1,1,7,1,0.7891338650257599,2,1.0,2,0.6666666666666666,1,0.5573523538689339
2,1,3,1,0.8575704767003456,1,1.0,1,0.8888888888888888,1,0.6630002325842964
2,2,2,2,0.8270393995266161,2,1.0,2,1.0,2,0.9519660432836368
1,1,2,1,0.7832461049588433,1,1.0,1,0.9193548387096774,2,0.5691280017869904
1,2,7,2,0.7478272292771799,2,1.0,2,0.75,1,0.7355958272513184
1,1,6,1,0.8120577111436695,1,1.0,1,1.0,1,0.9336137732494507
1,1,6,1,0.8003774001390177,1,1.0,1,0.75,1,0.84192106513643
1,1,3,1,0.8577567946267896,1,1.0,1,0.6666666666666666,1,0.9378904691297737
2,2,4,2,0.7117963225336252,2,1.0,2,1.0,2,1.0
2,1,6,1,0.7890544143952061,1,1.0,1,0.6363636363636364,1,0.5754595024980077
2,2,7,2,0.7605512647290413,2,1.0,1,0.5,1,0.9604419692501666
1,1,9,1,0.7631717791763722,1,0.6666666666666666,0,0.3333333333333333,1,0.7638481494388347
2,2,2,2,0.8317886695112834,2,1.0,2,0.7987088444157521,1,0.5396539713186107
1,2,7,2,0.7606480625074054,2,1.0,2,0.6962025316455697,1,0.8259135153303861
1,1,7,1,0.7752726276077009,1,1.0,1,0.9333333333333333,1,0.6436028466152084
2,2,4,2,0.72033299881792,2,1.0,2,1.0,2,0.8545438908239216
2,1,5,1,0.8434786775278357,0,0.3333333333333333,1,0.6666666666666666,1,0.5837399860619712
2,2,7,2,0.7440178170568336,2,1.0,2,0.8389830508474576,1,0.7026691504107914
2,2,2,2,0.8310994299980733,2,1.0,2,0.7987088444157521,1,0.6045373117621491
2,2,7,2,0.7512375957468356,2,1.0,2,1.0,2,0.7816014550199174
2,2,6,2,0.789750965761732,2,1.0,2,0.5,1,0.7551358033263489
1,1,2,1,0.7975021428837827,1,1.0,1,0.5,1,0.8234424046631941
2,1,6,1,0.7911848791849884,0,0.5,1,1.0,2,0.6264883804191934
2,2,9,2,0.6467870729054314,2,1.0,2,0.6984126984126984,2,0.8260614737362632
2,2,7,2,0.7490611738436177,1,0.5,2,1.0,1,0.843886561397458
2,1,7,1,0.8068008508237375,1,1.0,1,0.8933717579250721,1,0.9320779108726183
1,1,9,1,0.7610204218652116,1,1.0,1,0.5555555555555556,1,0.7308862611210849
1,1,6,1,0.8012993781133855,0,0.5,1,1.0,1,0.9201432159664268
1,1,7,1,0.8018605145226626,1,0.5,1,1.0,2,0.6625843738450196
1,1,2,1,0.7818379254017017,1,1.0,1,1.0,1,0.5726761488310133
1,1,9,1,0.6070733340664577,1,1.0,1,1.0,1,0.7215653566307719
1,1,7,1,0.7982012597353879,1,1.0,1,0.6947368421052632,1,0.5978802169213603
1,1,6,1,0.7999685297310133,1,1.0,1,1.0,1,0.964243462611069
2,2,9,2,0.7193110313047033,0,0.5,2,0.6363636363636364,2,0.9401998450657439
1,1,9,1,0.6353981192719088,1,1.0,1,0.5,1,0.4890675034243153
1,1,1,1,0.7859903954867269,1,1.0,1,0.8,1,0.9472080364687085
2,1,6,1,0.7853458988195758,1,0.5,2,0.5384615384615384,2,0.7259942310351043
1,1,9,1,0.7668095933349363,1,0.6666666666666666,0,0.5,1,0.7819545663282368
1,1,9,1,0.7537125081713362,1,0.5,1,0.8235294117647058,1,0.8406233583838197
1,1,6,1,0.8108793692060599,1,1.0,1,1.0,1,1.0
1,1,9,1,0.6393945594966909,1,0.5,1,0.5,1,0.8052608614522284
2,1,6,1,0.7962960388244574,1,1.0,1,1.0,2,0.514658251615438
1,1,9,0,0.4799550606650886,1,1.0,1,0.6666666666666666,1,0.7175182910450881
2,2,9,2,0.6229628428780504,0,1.0,2,0.5,2,1.0
2,1,9,1,0.7771032794177111,1,1.0,1,1.0,1,0.5676481424165875
1,2,2,2,0.8316205586147271,1,1.0,2,0.7987088444157521,2,0.5913706871202222
1,1,9,1,0.7791288441473179,2,1.0,1,0.9090909090909091,1,0.889515653743015
1,1,2,1,0.782340947468999,1,0.6666666666666666,1,0.9615384615384616,1,0.9960685056687146
2,1,2,1,0.7789382999023393,1,1.0,1,1.0,1,0.7223905135174788
1,1,2,1,0.7828819212976791,1,1.0,1,0.9344262295081968,1,0.8672436140880861
1,1,2,1,0.7839424043129457,1,1.0,1,0.7777777777777778,2,0.8878537868916757
1,1,6,1,0.7987066284690514,1,1.0,1,1.0,1,0.7859017271277485
0,1,9,1,0.6953126829158603,1,0.5,1,0.7777777777777778,1,0.9755287666445818
1,1,9,1,0.6359085687433149,0,0.5,1,0.8333333333333334,1,0.48307530247196184
2,2,9,2,0.6615604953520542,0,0.5,2,0.6776315789473685,0,0.4429755516120355
1,1,7,1,0.7953288205656076,1,1.0,1,0.875,1,0.8757644497468375
1,1,2,1,0.7932176351310182,1,1.0,1,1.0,1,0.6280584287902594
2,2,10,2,0.7169877794987535,2,1.0,2,1.0,0,0.6604814382033312
1,1,2,1,0.7778963474082673,1,1.0,1,0.8565573770491803,1,0.5232017118205387
1,1,2,1,0.7819508389424427,1,1.0,1,1.0,1,0.9897654296556442
1,1,6,1,0.7968027363341929,0,1.0,1,0.8571428571428571,2,0.8959857209271168
2,2,7,2,0.7432288011662744,2,1.0,2,1.0,2,0.82992282330559
1,1,9,1,0.770933492987536,0,0.5,1,0.75,2,0.6712934480494127
1,1,6,1,0.7861077365859516,1,1.0,1,1.0,1,0.6349824586391715
2,2,9,2,0.4557292975387509,0,1.0,2,0.6666666666666666,1,0.8209668181439784
2,2,9,2,0.6419498077373422,2,1.0,2,0.8333333333333334,1,0.6215789704170801
2,1,6,1,0.8035144907204784,1,1.0,1,0.6818181818181818,1,0.5910727187122277
1,1,2,1,0.7811855496208235,1,1.0,1,1.0,1,1.0
2,2,5,2,0.7228489508898022,2,1.0,2,0.8,2,0.3916855335602037
2,2,2,2,0.8307700629527258,2,1.0,2,0.7987088444157521,2,0.5325741634293962
2,2,5,2,0.7126692053463066,2,1.0,2,0.6666666666666666,2,1.0
2,2,7,2,0.7489317554418973,2,1.0,2,1.0,1,0.5018612850741594
1,1,9,1,0.6205005887480347,0,1.0,1,1.0,0,0.7944443453782145
1,1,3,1,0.8589496513228994,1,1.0,1,0.75,1,0.84243765296979
2,1,6,1,0.7959060954258116,0,1.0,1,0.7,1,0.8418747565728076
2,2,6,2,0.7847106894212921,2,1.0,2,0.8571428571428571,2,0.7273066527483799
1,1,10,1,0.7174156941523284,2,1.0,1,0.5,2,0.7885272054441533
2,2,9,0,0.4441741678663782,2,1.0,2,0.6938775510204082,1,0.6198623000220199
1,1,5,1,0.8505963204172341,1,1.0,1,0.9144144144144144,1,0.7885535871256972
1,1,9,1,0.7814239015862862,1,1.0,1,0.6666666666666666,1,0.7651147178648146
1,1,2,1,0.767991857951301,1,1.0,1,1.0,2,0.6526351336527735
0,2,9,2,0.5835389495813486,0,0.5,0,0.5,0,0.43042886381122164
1,1,3,1,0.9204833417383278,0,0.5,1,0.823076923076923,1,0.9037099870285056
0,1,6,1,0.8036105712853332,0,0.6666666666666666,1,0.5,2,0.48381851534046283
1,1,7,1,0.7954077444345107,1,1.0,1,0.5555555555555556,1,0.5018207068470858
2,2,9,2,0.5666291409834826,2,1.0,2,1.0,1,0.7447319366496518
1,1,6,1,0.7858177712768551,1,1.0,1,0.5,2,0.7075509413213416
2,2,2,2,0.8180109590636497,2,1.0,2,0.7987088444157521,2,0.7620978617032408
2,1,2,1,0.7711712973156494,1,1.0,1,0.6666666666666666,1,0.5267693194595832
1,1,9,1,0.753277900260382,1,1.0,1,0.9090909090909091,1,0.9582937015739412
2,2,7,2,0.7487329958742045,2,1.0,2,1.0,2,0.7015965027746067
1,1,9,1,0.5680925537740047,1,1.0,1,1.0,1,0.6196724525253007
1,1,2,1,0.7665660712505439,2,1.0,2,0.6666666666666666,2,0.942208172181277
1,1,9,1,0.6458997558755747,1,1.0,1,0.7941176470588235,1,1.0
1,1,3,1,0.8546365050826208,2,0.6666666666666666,1,0.8,1,0.8837510580387974
2,2,7,2,0.7693895983434734,1,0.6666666666666666,2,0.7727272727272727,2,0.8533732403377139
2,1,6,1,0.7922271365193199,2,1.0,2,1.0,1,0.756154119918956
1,1,7,1,0.7890526065148852,1,1.0,1,1.0,1,0.9265315028329141
0,1,9,1,0.5407528871128605,0,0.5,1,0.6666666666666666,1,0.5503924026681202
1,2,2,2,0.8056338514159848,2,0.6666666666666666,2,0.7987088444157521,2,0.712558462310875
1,2,7,2,0.7345901237553574,1,1.0,2,0.8095238095238095,2,0.6828536291871798
1,1,9,0,0.8220096257227262,1,1.0,1,0.8888888888888888,1,0.905110700824261
1,1,2,1,0.7837432642341029,1,1.0,1,1.0,1,0.8719587724059662
2,2,7,2,0.7485847735675026,2,1.0,2,1.0,1,0.9631639740962532
2,2,9,2,0.4577190622848052,2,1.0,2,1.0,1,0.54211736121066
1,1,7,1,0.7725246923294322,1,0.75,1,1.0,2,0.8772610990550688
2,2,2,2,0.8297693916184763,2,1.0,2,0.7987088444157521,2,0.5072039158614247
2,2,2,2,0.8074243217435447,2,1.0,2,0.7987088444157521,2,0.9190630498731057
1,2,7,2,0.7405264598784844,2,1.0,2,1.0,2,0.5796270563745917
2,1,7,1,0.7981253268714329,1,1.0,1,0.7777777777777778,1,0.9521099767755901
1,1,7,1,0.7989012744381039,1,0.5,1,0.5,1,0.5867106878193816
1,1,9,1,0.7776300813696944,1,1.0,1,1.0,1,0.9131766984282245
1,1,2,1,0.770936184005541,2,1.0,2,0.7777777777777778,1,0.503610451737455
1,1,5,1,0.8506352044724108,1,1.0,1,0.9144144144144144,2,0.5534532385790489
2,2,2,2,0.8177565179264525,1,0.6666666666666666,2,0.7987088444157521,1,0.8520923334663176
1,2,6,2,0.7870693180252584,1,1.0,2,0.75,1,0.5601774040435489
0,1,9,1,0.5340566697855901,1,1.0,1,0.7894736842105263,1,0.7381064207531329
1,1,9,1,0.5954138858624174,1,1.0,1,0.7174721189591078,1,0.6250437235412009
1,1,9,1,0.7358732385972601,1,1.0,1,0.6835106382978723,1,0.618654899306134
1,1,2,1,0.7724571675572679,1,1.0,2,0.6666666666666666,1,0.7555124692718536
0,1,9,1,0.5096841679320867,1,1.0,1,0.6363636363636364,1,0.7911950486397028
1,1,7,1,0.7732164232608644,2,0.6666666666666666,1,0.65,2,0.8908514458169214
1,1,2,1,0.7797384052933971,1,1.0,1,0.5714285714285714,1,0.989135927207707
1,1,9,1,0.6415443534926621,1,1.0,1,0.5714285714285714,1,0.8610975730895318
2,2,3,2,0.7433966378657415,1,1.0,2,0.6923076923076923,1,0.771275339822057
2,1,7,1,0.7966442125640959,1,1.0,1,0.6666666666666666,2,0.7403903474013563
1,1,6,1,0.7966020904879991,1,1.0,1,0.8744769874476988,1,0.9688609876886864
1,1,9,1,0.6849074330209126,0,0.6666666666666666,1,0.6991150442477876,0,0.9359187159718428
1,1,5,1,0.8509345031989383,1,1.0,1,0.9144144144144144,1,0.714060123092748
2,1,6,1,0.7933178773821192,1,1.0,1,1.0,2,0.8307655482465458
2,2,9,2,0.5167557419141633,2,1.0,2,0.8666666666666667,1,0.7612813235595157
1,1,7,1,0.7988206110365617,1,1.0,1,0.5555555555555556,2,0.820577689505358
2,1,6,1,0.7856008345789012,2,1.0,2,0.75,2,1.0
1,1,6,1,0.7989396188895884,1,1.0,1,0.6666666666666666,1,0.9190346506346976
1,1,2,1,0.7907224018283954,1,0.5,1,1.0,1,0.6458192219537416
1,1,4,1,0.8884248990063132,1,1.0,1,0.9375,2,0.7440438171180173
2,2,9,2,0.5602536381296144,1,1.0,2,1.0,2,0.8829602266831997
2,2,9,0,0.7999078715659925,0,1.0,2,0.6,1,0.9085408557025481
1,1,9,1,0.7188502028101803,1,1.0,0,0.6666666666666666,1,0.7831687361075161
2,2,9,2,0.5962764105665106,1,1.0,1,0.5,1,0.7166194561586707
1,1,2,1,0.7771465407509723,1,1.0,1,1.0,1,0.9693012970674916
2,2,9,2,0.48596600338370466,0,0.6666666666666666,2,1.0,1,0.3844975586595673
2,1,6,1,0.7973136477926408,1,1.0,1,0.7777777777777778,2,0.6426325807581529
1,1,2,1,0.790125084884638,1,1.0,1,1.0,1,0.9542482633745504
1,1,2,1,0.7772663660718174,1,1.0,2,0.6,2,0.689689014864051
1,1,2,1,0.7781585829645216,1,1.0,1,0.5,1,0.6194618250927008
2,1,2,1,0.802453798150419,1,1.0,1,0.7435897435897436,1,0.9150172938337924
1,1,2,1,0.774083197839118,1,1.0,1,1.0,1,0.900256793744107
2,1,7,1,0.7875324575568586,1,1.0,1,0.6451612903225806,1,0.5576262258427935
1,1,3,1,0.857717121513838,1,1.0,1,1.0,1,0.9794957491650799
1,1,7,1,0.7779457457844479,1,1.0,2,0.8,1,0.9664545628045134
1,1,2,1,0.7749377563369716,1,1.0,1,0.8,1,0.8838754470927243
2,1,7,1,0.7786587700062393,1,1.0,1,0.65,1,0.6225280705720622
1,1,7,1,0.7921274698235841,1,0.5,1,0.5454545454545454,1,0.5939799542516059
2,2,7,2,0.7505944602220721,2,1.0,2,1.0,2,0.8125760790256707
0,1,9,1,0.741159489736711,0,0.5,1,0.5714285714285714,2,0.4249410745591846
1,1,7,1,0.8044505453138673,1,1.0,1,0.75,1,0.9592548120325876
2,2,2,2,0.8192988733335486,1,0.5,2,0.7987088444157521,2,0.8093733810540625
1,1,7,1,0.7999914812983329,1,1.0,1,0.6947368421052632,1,0.7189571009581385
1,1,5,1,0.8527987454819553,1,1.0,1,0.6666666666666666,1,0.7931163755623093
1,1,7,1,0.7903618650160963,1,1.0,1,0.7027027027027027,1,0.7483575355112599
2,2,6,2,0.7878580079901986,0,0.5,2,1.0,2,0.6687959849599487
1,2,9,2,0.5448165935088971,2,1.0,2,0.6666666666666666,1,0.589072123817499
1,1,6,1,0.8118601584486352,1,1.0,1,0.8,1,0.8134348049606897
2,2,2,2,0.8252116746401384,2,1.0,2,0.7987088444157521,1,0.603591242171318
1,1,7,1,0.7906377550899392,1,1.0,1,0.5384615384615384,1,0.5620717532629835
2,2,7,2,0.7702109765792252,1,1.0,2,0.7142857142857143,2,0.9015712115036415
2,2,5,2,0.7220479498075277,2,1.0,2,0.9381443298969072,1,0.6808798348417097
2,1,2,1,0.7808437547246246,1,1.0,1,1.0,2,0.828690131695698
0,1,5,1,0.8439063543536137,0,1.0,1,0.6037735849056604,2,0.7636577333961144
1,1,9,0,0.9283321990295818,1,0.5,1,1.0,2,0.43107788495834254
1,1,9,1,0.7093340563768704,1,0.5,1,0.8571428571428571,1,0.6125432660706006
1,1,2,1,0.7718769984694097,1,1.0,1,1.0,1,0.6342318103009668
0,1,9,1,0.7779411304996001,2,1.0,1,0.8928571428571429,1,0.8942610040192194
1,1,2,1,0.7753624938094333,2,1.0,1,0.6666666666666666,1,0.5038823437016715
1,1,7,1,0.7998959687767369,1,1.0,1,0.6938775510204082,1,0.9763754935125882
1,1,7,1,0.8038646522445766,1,1.0,1,0.842911877394636,2,0.5290018239438956
2,1,9,1,0.6423860344101702,0,0.5,1,1.0,1,0.45876562990912895
1,1,6,1,0.7916878167550535,1,0.5,1,0.7222222222222222,2,0.6550295891938811
1,1,9,1,0.7726753067139345,0,1.0,1,0.5384615384615384,2,0.49387831467702503
2,1,6,1,0.8010711648060375,1,1.0,1,1.0,1,0.7033580930767916
1,1,7,1,0.7870294480069602,1,1.0,1,0.6868686868686869,1,0.9071662848910805
1,1,2,1,0.7953394535625007,1,1.0,1,0.7142857142857143,1,0.9292880111134288
2,2,7,2,0.7160449887051017,2,1.0,2,0.9444444444444444,2,0.8915576161536445
2,1,9,0,0.5389074323175607,1,1.0,0,0.5,1,0.4920832357341475
2,2,9,2,0.7179282699146312,1,1.0,2,0.6666666666666666,1,0.35471144569607077
1,1,9,1,0.7689220035462693,2,0.6666666666666666,1,0.625,1,0.6897096382959916
1,1,6,1,0.8028698935615013,1,0.6666666666666666,1,0.8378378378378378,1,0.7873976754153146
1,1,6,1,0.7895460310664727,2,1.0,2,0.5714285714285714,2,0.8605693327539281
1,1,2,1,0.77766144633362,2,1.0,1,0.5,1,0.9747688947544387
2,2,5,2,0.715664479091475,2,1.0,2,1.0,2,0.9733281288623288
2,1,9,1,0.6965469037837348,1,1.0,1,1.0,1,0.7774856055485789
1,1,9,1,0.6826276372676497,0,0.6666666666666666,1,0.6991150442477876,2,0.7879135086988927
1,1,6,1,0.8005083409298258,1,1.0,1,1.0,2,0.5623840065625922
1,1,7,1,0.7972142636881218,1,1.0,1,0.7857142857142857,1,0.9531458418906832
2,1,6,1,0.7960686897518885,1,1.0,1,1.0,1,0.5829736236299611
2,2,2,2,0.8117614875755116,2,1.0,2,0.7987088444157521,1,0.5397475670294921
1,1,6,1,0.794023217150592,1,1.0,1,1.0,1,0.5397039039459265
2,2,2,2,0.8300326930406653,1,0.6666666666666666,2,0.7987088444157521,2,0.5806801653235272
1,1,2,1,0.7766300245889438,1,0.5,1,0.75,2,0.5907186078022525
2,2,6,2,0.7892668770972711,2,1.0,1,0.5,1,0.570750628421787
2,1,9,0,0.5480479443486702,0,0.3333333333333333,1,0.5,2,0.37973560269682266
2,2,2,2,0.8304340324188224,2,1.0,2,0.7987088444157521,2,0.535643550096917
1,1,7,1,0.790055687251046,2,1.0,1,0.6780487804878049,2,1.0
2,2,2,2,0.8290088464378553,1,0.5,2,0.7987088444157521,2,0.9618037496812095
2,2,3,2,0.7441235216988998,2,0.6666666666666666,2,0.8571428571428571,1,0.7833443137185859
1,1,2,1,0.7826617993791608,1,1.0,1,1.0,1,0.5840794093017596
1,2,2,2,0.8327736964982003,1,0.6666666666666666,2,0.7987088444157521,1,0.9613562647100387
1,1,9,1,0.7894857451615361,2,1.0,1,0.5555555555555556,1,0.547240732751026
1,1,9,1,0.7766321250928299,0,0.5,1,0.7142857142857143,1,0.905036225008488
2,2,9,2,0.6386969407069742,2,1.0,2,1.0,2,0.9333210184552642
2,1,7,1,0.8027141638078126,1,1.0,1,1.0,1,0.8516225818670896
1,1,7,1,0.7716341296352178,1,1.0,1,0.5,1,0.9914695165353478
2,1,7,1,0.795342375335077,1,1.0,1,1.0,2,0.575202397194604
0,1,9,0,0.6125238645854328,0,0.5,0,0.5,1,0.8603642647584571
1,1,9,1,0.7800933189336005,1,1.0,1,0.8571428571428571,1,0.9051362848676934
1,1,7,1,0.785740712527268,1,0.5,1,1.0,1,1.0
2,1,2,1,0.7759443937031879,1,1.0,1,1.0,1,0.5644888262632115
1,1,6,1,0.8005316939816935,0,0.3333333333333333,1,0.7,1,0.6862251517436361
2,2,7,2,0.7451415287924255,2,1.0,2,1.0,2,0.8283221632794779
1,1,6,1,0.8010076242379207,1,1.0,1,0.6,1,0.9960922433481234
1,1,2,1,0.790110902867472,1,1.0,1,1.0,1,1.0
2,2,7,2,0.7403278170562804,1,0.5,2,1.0,2,0.9052857774930985
1,1,9,0,0.9281800537471379,1,0.5,1,0.6666666666666666,1,0.7142653423766242
1,1,9,1,0.7275735462032993,1,1.0,1,0.8181818181818182,1,0.5486224500542495
1,1,5,1,0.8416004165325421,1,1.0,0,0.4,1,0.6549524770824019
2,1,2,1,0.7919845734468997,1,1.0,1,1.0,1,0.9594027195436252
2,1,7,1,0.8007291002969023,1,0.5,1,0.6947368421052632,1,0.6130777953786596
2,2,2,2,0.8276188332202168,1,0.5,2,0.7987088444157521,2,0.5269040365845964
2,1,5,1,0.8418725441417642,0,0.5,0,0.6666666666666666,1,0.8211757583280733
1,1,7,1,0.7925911682069229,2,1.0,1,0.8076923076923077,2,0.5068912196745986
2,2,9,2,0.45909012953609485,1,0.5,1,0.5,2,0.5018566997285393
1,1,9,1,0.45871226427301853,1,1.0,1,0.8333333333333334,1,0.9135933760338132
2,2,6,2,0.7870357258325961,2,1.0,2,0.6666666666666666,2,0.8914439837645629
1,1,2,1,0.7770870452503911,1,1.0,1,1.0,2,0.7010315099189355
2,2,7,2,0.7326202022507252,1,1.0,2,1.0,2,0.8391820300066706
1,1,9,1,0.5130288474630268,1,1.0,1,0.5,1,0.9695780272765663
1,1,9,1,0.5241955164698013,1,0.6666666666666666,1,0.7333333333333333,1,0.9535194851654702
1,1,9,1,0.7467734537854009,0,1.0,1,0.8571428571428571,1,0.9434170510986133
1,1,1,1,0.8114029319501289,1,1.0,1,0.8888888888888888,2,0.906783322206515
2,2,6,2,0.7853389125616858,2,1.0,2,1.0,1,0.7215268821291229
2,1,4,1,0.8868885987585097,2,1.0,1,0.6428571428571429,1,0.7448743570180507
0,2,9,2,0.44578398795634777,0,0.6666666666666666,2,1.0,1,0.4766106076474803
1,2,5,2,0.770182426068848,2,1.0,2,0.8666666666666667,1,0.7911460448938589
1,1,6,1,0.7931620361091442,1,1.0,1,0.9090909090909091,1,1.0
2,1,6,1,0.7914729343584682,1,1.0,1,0.723342939481268,1,0.9837695274812035
1,1,9,1,0.6417004415654182,0,1.0,1,0.6,1,0.6168615500477429
2,2,7,2,0.7605873065702106,2,1.0,2,0.5769230769230769,2,0.6219379930552682
2,2,2,2,0.8333827998525647,1,1.0,2,0.7987088444157521,1,0.8250113585853235
2,2,7,2,0.7510960914162796,2,1.0,2,1.0,2,0.7678396830608261
2,2,9,2,0.659895935371933,0,0.6666666666666666,2,1.0,1,0.8544055456983335
1,1,2,1,0.7782783718262529,1,1.0,1,0.6818181818181818,1,0.5159015164356817
1,1,2,1,0.7708409309797619,2,1.0,1,0.6666666666666666,2,1.0
1,1,9,0,0.7166570266205274,1,1.0,1,0.8571428571428571,1,0.9914091566994095
2,2,7,2,0.7753529433386074,2,1.0,2,0.75,2,0.5855757959201038
1,1,2,1,0.7758426878935611,2,1.0,1,0.5,1,0.962738539867975
2,2,6,2,0.7875868879964335,2,1.0,2,0.7777777777777778,1,0.6101867776248848
1,1,7,1,0.798127187165516,1,1.0,1,0.5,1,1.0
2,2,8,2,0.7011980996337002,2,1.0,2,0.8571428571428571,2,0.5843768192206373
1,1,9,1,0.7596927516279487,2,1.0,1,0.75,1,0.4613189769730767
2,1,7,1,0.7950829077563616,2,1.0,2,0.6666666666666666,2,0.68202096599854
1,1,9,1,0.7070132418519425,1,1.0,1,0.6666666666666666,1,0.8946639935474314
1,1,7,1,0.7919578099173838,1,1.0,1,0.875,1,0.6580124804908091
1,1,7,1,0.7961165989721729,1,1.0,1,0.9166666666666666,2,0.5370825064152976
1,1,9,1,0.7686061584322169,1,1.0,1,1.0,1,0.7561484806106216
1,2,2,2,0.8300690132094292,1,0.6666666666666666,2,0.7987088444157521,2,0.7469071936788999
2,1,9,0,0.4929607428539062,1,1.0,1,0.5555555555555556,1,0.7064693135132183
2,2,7,2,0.757813146339248,1,1.0,2,0.7307692307692307,2,0.6226192818766201
1,1,5,1,0.8438887515187081,0,0.6666666666666666,1,0.8571428571428571,1,0.7072875576288578
2,2,6,2,0.7887580762628001,2,1.0,2,0.7083333333333334,1,0.650649577890272
0,2,10,2,0.6955750287239933,2,1.0,2,0.8292682926829268,1,0.8613013191821302
2,2,7,2,0.7429707580387231,2,1.0,2,0.8,1,0.5486481579187158
1,1,6,1,0.795404835791904,1,0.6666666666666666,1,0.9,1,1.0
1,1,7,1,0.7937993111729171,1,0.6666666666666666,1,0.9489795918367347,1,1.0
2,1,9,1,0.7711391103662657,0,0.5,0,0.5,0,0.9407811646405523
1,1,6,1,0.7980993629481917,1,1.0,1,0.75,2,0.6180703718979474
1,1,2,1,0.7791407354466376,1,1.0,1,0.6666666666666666,1,0.65020759451855
1,1,7,1,0.7971412851831302,1,0.5,1,0.6666666666666666,1,0.9140471912039178
1,2,2,2,0.8315448937509345,2,1.0,2,0.7987088444157521,1,0.7436773117315435
1,1,9,1,0.7000414537983117,1,1.0,1,1.0,1,0.6670110455667757
2,1,7,1,0.8026642857857496,1,1.0,1,0.9473684210526315,1,0.9689583678957386
2,1,2,1,0.7818219206922852,1,1.0,1,1.0,2,0.6190970562173145
2,1,9,1,0.6765919481455848,1,1.0,1,0.6,1,0.6040515156291897
1,1,2,1,0.7706759237851164,2,0.6666666666666666,1,0.6,1,0.953778041007576
1,1,9,1,0.678710079580759,1,0.6666666666666666,1,1.0,1,0.93435308136302
1,1,9,0,0.506181345644017,1,1.0,1,0.6764705882352942,1,0.8079382298355315
2,2,9,2,0.44628465369050463,2,0.6666666666666666,2,1.0,2,0.4608113233965068
1,2,7,2,0.7583743777187879,1,0.5,2,1.0,2,0.8416139548096073
1,1,7,1,0.774481493089686,2,1.0,1,0.8571428571428571,1,0.7356256902863957
